transaction_id,step,type,amount,customer_id,age,day_of_week,hour_of_day,is_weekend,is_night,is_business_hours,amount_log,amount_sqrt,age_group,age_group_encoded
5e5511c6-a798-4838-8c15-a25946a10b5e,704,PAYMENT,57700,C97074099,21,1,7,0,0,0,10.96302978336854,240.20824298928628,Jeune,1
317b21ef-5553-4991-927b-857f545ff7a5,242,TRANSFER,42500,C31483891,24,3,1,0,1,0,10.657282884047461,206.15528128088303,Jeune,1
3383bdf1-357f-4ec8-9cd9-746ec17100be,196,TRANSFER,19500,C73501109,29,1,3,0,1,0,9.87822102528824,139.64240043768942,Adulte,0
cc1a9244-0295-4d83-9d8e-76ac9a525359,185,PAYMENT,35000,C18681743,36,0,16,0,0,1,10.463131911491967,187.08286933869707,Mature,2
3bf72598-dadb-4840-b3be-241954f2bedf,184,PAYMENT,15500,C67211756,41,0,15,0,0,1,9.648659816955295,124.49899597988733,Mature,2
d0cc666d-5be4-4cce-a8c5-ba50ab7f1408,341,PAYMENT,81600,C9205157,28,0,4,0,1,0,11.309596795779068,285.657137141714,Adulte,0
8d374cae-23da-46bf-ac0d-aa06651fbfa2,298,CASH_OUT,87100,C14733442,30,5,9,1,0,1,11.374823643830945,295.1270912674741,Adulte,0
df65f94d-90b3-4e93-89f5-2908902488cb,335,PAYMENT,265000,C9724295,41,6,22,1,1,0,12.487488878546145,514.78150704935,Mature,2
fe3955b2-6e4d-4ac5-9bbe-5d80af8bc588,587,CASH_OUT,175500,C50213444,54,3,10,0,0,1,12.075400019877522,418.9272013130682,Senior,3
f50916fc-580d-4944-b5ce-e7f6bf5cc236,632,PAYMENT,582500,C76184206,68,5,7,1,0,0,13.275086181158716,763.2168761236874,Senior,3
868b189b-ab9c-42e4-aaa1-56e05cc25093,222,PAYMENT,166500,C15427166,34,2,5,0,1,0,12.022756594390605,408.0441152620633,Adulte,0
0500b038-1243-49b6-a4b5-3c4926a08828,346,PAYMENT,29000,C29018769,25,0,9,0,0,1,10.275085591132715,170.29386365926402,Jeune,1
62ff1c57-b15b-441d-a898-24a8392cbe9e,15,CASH_OUT,44500,C74667621,33,0,14,0,0,1,10.703266939811954,210.95023109728987,Adulte,0
93d27c07-b579-4ea2-a193-07fabbbc1f22,474,TRANSFER,75500,C77852843,32,5,17,1,0,1,11.231901180182515,274.7726332806817,Adulte,0
c0dfb8b8-0a57-48fe-a776-4647639b6e0b,136,TRANSFER,133500,C26660376,27,5,15,1,0,1,11.80186424743109,365.3765181289022,Adulte,0
2a7686e2-4d0b-43c6-a8a5-ea727e471384,445,CASH_OUT,34000,C79771773,33,4,12,0,0,1,10.434145214930487,184.39088914585776,Adulte,0
6569532d-b92a-40ba-9898-30f45c828fdb,150,CASH_OUT,9000,C30355759,22,6,5,1,1,0,9.105090961257085,94.86832980505137,Jeune,1
edc3c4ff-bb99-4e45-9683-dc60037a1cf7,437,TRANSFER,576700,C26392618,53,4,4,0,1,0,13.265079213605816,759.4076639065477,Senior,3
0fe6ff98-0535-4436-b6ce-f52f021677d2,494,CASH_OUT,19800,C99519126,62,6,13,1,0,1,9.893487720457795,140.71247279470288,Senior,3
017a377e-a268-40d7-88f4-fc04e2a0d875,222,CASH_OUT,5500,C78818651,21,2,5,0,1,0,8.612685172875459,74.16198487095663,Jeune,1
a9f1efb3-2371-42b3-bb0e-4f9091287a91,709,TRANSFER,289000,C3867576,22,1,12,0,0,1,12.574185427296195,537.5872022286245,Jeune,1
60332214-40a4-418b-b46e-2197d410b73b,706,TRANSFER,6200,C3253064,69,1,9,0,0,1,8.732465848349879,78.74007874011811,Senior,3
a8043027-4d11-4651-9c33-251f92bff322,470,TRANSFER,119800,C90545800,61,5,13,1,0,1,11.693587311874056,346.12136599753563,Senior,3
1c996788-476d-41e6-bc18-7700b849d532,1,TRANSFER,47200,C84352210,30,0,0,0,1,0,10.762170357789895,217.25560982400432,Adulte,0
34d1ef58-2d62-4f15-b9e5-436d03a1602b,10,CASH_OUT,7500,C71747732,27,0,9,0,0,1,8.922791623969637,86.60254037844386,Adulte,0
1977306f-bb3e-480b-9f73-d33b6c391bf7,466,TRANSFER,3500,C34443305,20,5,9,1,0,1,8.160803920954665,59.16079783099616,Jeune,1
caa9acda-4749-47ff-9acd-93155e1015d2,31,DEBIT,59100,C20284975,23,1,6,0,0,0,10.987003123724813,243.10491562286435,Jeune,1
26c57798-ba21-4f8a-90d5-763eab262fc0,100,TRANSFER,22000,C48328559,23,4,3,0,1,0,9.99884318585288,148.32396974191326,Jeune,1
1e540a1b-374e-450c-8ffb-a0929d0ac6d0,574,TRANSFER,28600,C27012713,28,2,21,0,0,0,10.261196961231647,169.11534525287763,Adulte,0
5ee44b30-75bc-42a6-b9a9-864ac4eee0f1,492,TRANSFER,60500,C34830844,29,6,11,1,0,1,11.010415172807951,245.96747752497686,Adulte,0
5cda5676-f310-437b-953a-c38481a9ceb3,31,CASH_OUT,110600,C28868191,45,1,6,0,0,0,11.613684409620816,332.5657829663178,Mature,2
475068b3-4f50-4fb9-a0b6-3d938a81199c,346,TRANSFER,8500,C30071133,56,0,9,0,0,1,9.04793908261736,92.19544457292888,Senior,3
35192fe6-41a8-4d17-9ee0-7d5b63494c20,562,CASH_OUT,9500,C55013927,21,2,9,0,0,1,9.15915233520675,97.46794344808964,Jeune,1
b4f7d5be-250a-48d5-90e1-c40b22233f40,494,TRANSFER,166500,C82370289,50,6,13,1,0,1,12.022756594390605,408.0441152620633,Mature,2
27d2a349-9d48-42c9-9ec8-399d5fa767f5,544,CASH_OUT,326100,C3452599,22,1,15,0,0,1,12.694962428316714,571.0516614107694,Jeune,1
019cbcff-2a79-4d83-8a74-5d25252a5358,540,CASH_OUT,832500,C4219802,47,1,11,0,0,1,13.632189702037216,912.4143795447329,Mature,2
a947f719-c415-479d-b8aa-73c36bd4d390,35,CASH_OUT,352300,C18502369,23,1,10,0,0,1,12.772241202815223,593.548650070068,Jeune,1
4bf12317-e84d-41e1-b5e5-303e420109b3,475,PAYMENT,42000,C33356174,59,5,18,1,0,0,10.645448706505872,204.93901531919198,Senior,3
7bfaefdd-c9e6-46e4-824a-80e64cf2ae26,564,CASH_OUT,500,C6629896,58,2,11,0,0,1,6.2166061010848646,22.360679774997898,Senior,3
e2303eca-9f0d-451a-892b-b52a0eb9b16a,655,TRANSFER,359000,C38818246,25,6,6,1,0,0,12.791080452981857,599.1660871578097,Jeune,1
e3766207-f95f-43a4-b828-5aacfcb26832,128,PAYMENT,48500,C41845388,21,5,7,1,0,0,10.789339695269716,220.22715545545242,Jeune,1
be9a0417-b160-4204-b329-8dceea41e20c,689,DEBIT,6500,C76155378,23,0,16,0,0,1,8.77971129020447,80.62257748298549,Jeune,1
d2ab1161-8403-47dc-b67a-e38172ebbd18,537,PAYMENT,78300,C95525001,21,1,8,0,0,0,11.268315653289422,279.82137159266443,Jeune,1
2bec633b-3f9f-4f72-8db3-6fefb6370823,369,PAYMENT,18100,C40302475,21,1,8,0,0,0,9.803722464346553,134.5362404707371,Jeune,1
659f6458-42e0-40e7-9616-5d582b74e83c,9,PAYMENT,6000,C53223463,21,0,8,0,0,0,8.699681400989514,77.45966692414834,Jeune,1
9316a367-a2d0-45dd-bedb-8c2a6c268eaf,278,CASH_OUT,32000,C14697137,29,4,13,0,0,1,10.373522431293592,178.88543819998318,Adulte,0
e4044701-0ec4-4540-9504-07a55463513d,279,CASH_OUT,79000,C7763387,55,4,14,0,0,1,11.277215789596893,281.0693864511039,Senior,3
30883fad-63c7-4787-9bad-f22c49e7fb34,712,PAYMENT,19000,C45114439,32,1,15,0,0,1,9.852246888342531,137.84048752090223,Adulte,0
ec0b8162-690f-4c5a-9bfa-1ca52bad9b0d,320,TRANSFER,144500,C99503938,32,6,7,1,0,0,11.881041706925902,380.13155617496426,Adulte,0
2fc8a81c-0f15-4383-964d-9a182edbe3fd,16,PAYMENT,173500,C66546286,63,0,15,0,0,1,12.063938642041201,416.5333119931706,Senior,3
cb9285d5-120c-4662-b2c8-c84dcd7df868,472,TRANSFER,234500,C76005215,24,5,15,1,0,1,12.365215131251702,484.25200051213005,Jeune,1
4fe8d92c-c2d8-4d9d-bb72-70ad27f3a86a,297,TRANSFER,72500,C64845537,35,5,8,1,0,0,11.19135563385109,269.2582403567252,Adulte,0
ef5ed192-b7a3-4fe5-bc00-9a52dc27d35c,303,CASH_OUT,42000,C94027372,24,5,14,1,0,1,10.645448706505872,204.93901531919198,Jeune,1
2cf8f96c-f500-479d-9d05-07b45761577d,183,PAYMENT,77000,C81499030,45,0,14,0,0,1,11.251573687764477,277.48873851023217,Mature,2
3faa0695-f532-42b3-ad8d-378f72313416,28,PAYMENT,185500,C53351928,51,1,3,0,1,0,12.130815551850676,430.69710934716056,Senior,3
25f81eaa-7d9f-40a5-8fbe-76fbdd3e33ae,56,CASH_OUT,45000,C86534728,54,2,7,0,0,0,10.714439990727769,212.13203435596427,Senior,3
57981b96-6198-41a3-adf9-ba469091e065,251,PAYMENT,23000,C36730703,25,3,10,0,0,1,10.043292972227004,151.65750888103102,Jeune,1
3c02246f-decf-487f-a66d-8621937361e6,360,PAYMENT,54000,C97833886,67,0,23,0,1,0,10.896757843893464,232.379000772445,Senior,3
a14b3aa9-d0bc-4038-bfa8-be4cea46e743,710,PAYMENT,59000,C79139003,49,1,13,0,0,1,10.985309671896763,242.8991560298224,Mature,2
9b80f6b2-62a4-4f35-9fd2-266827a7758e,175,PAYMENT,243500,C18902125,58,0,6,0,0,0,12.40287632827253,493.4571916590131,Senior,3
8151872b-aa10-4e8a-b1ce-01ca2be446ff,322,CASH_OUT,155500,C12786414,25,6,9,1,0,1,11.954407441448915,394.3348830626071,Jeune,1
11d7b926-3aa4-4b2d-85bc-b6129dad244b,592,CASH_OUT,5500,C98472068,65,3,15,0,0,1,8.612685172875459,74.16198487095663,Senior,3
d7396ccf-1c94-48b6-8494-1720ea4d2c61,59,CASH_OUT,570000,C17318891,29,2,10,0,0,1,13.25339339419516,754.983443527075,Adulte,0
b08e77d9-2dee-4ebb-bfdd-f4b3d37a183f,661,PAYMENT,21000,C17380732,31,6,12,1,0,1,9.952325334619427,144.9137674618944,Adulte,0
df532e8c-d58b-48d9-bd0b-ef7ecb254e6a,586,TRANSFER,126200,C69232488,28,3,9,0,0,1,11.745631152988125,355.2463933666322,Adulte,0
9ea4f2ee-2074-4752-83d1-23417eb5d373,0,TRANSFER,1982000,C29634448,23,6,23,1,1,0,14.49961749841281,1407.8352176302453,Jeune,1
1a455983-6fa6-4f68-9b84-0deb6ae5648e,469,TRANSFER,89100,C4140874,49,5,12,1,0,1,11.397525836740476,298.496231131986,Mature,2
24425631-ab18-4843-b5d4-352a4d04cddc,56,TRANSFER,108700,C25570360,46,2,7,0,0,0,11.596356272699,329.69683043669073,Mature,2
9e8e1739-18c4-4f75-aa2b-4f1179bb000b,630,PAYMENT,114500,C29385457,23,5,5,1,1,0,11.648338835562747,338.3784863137726,Jeune,1
261f33a9-e724-4c6c-a67c-1e924c2d679c,563,PAYMENT,238700,C78172836,64,2,10,0,0,1,12.382967001677175,488.5693400122443,Senior,3
0640576c-f087-4832-9097-1b7f030a3f27,545,CASH_OUT,250500,C35872639,29,1,16,0,0,1,12.431218191515056,500.49975024968796,Adulte,0
19ae8b76-611f-4c5e-bc8a-373f2141d50b,111,TRANSFER,2235000,C87961294,26,4,14,0,0,1,14.619752233457,1494.9916387726053,Adulte,0
4a770d31-fe77-4121-92ef-3d8756566a82,200,TRANSFER,3500,C92199707,18,1,7,0,0,0,8.160803920954665,59.16079783099616,Jeune,1
c95b96c9-00c6-418a-8344-f00bea3a51f6,141,TRANSFER,48000,C2947711,27,5,20,1,0,0,10.778977123006351,219.08902300206645,Adulte,0
e954fbad-8355-4d48-b7b4-2158997a8e41,323,PAYMENT,6200,C98496131,25,6,10,1,0,1,8.732465848349879,78.74007874011811,Jeune,1
8c932e07-e366-48a3-9687-e71d63172024,331,TRANSFER,132500,C88460051,65,6,18,1,0,0,11.794345471549745,364.0054944640259,Senior,3
15fcca73-b1fc-4868-b3c2-422d1386c295,247,PAYMENT,29500,C86967574,26,3,6,0,0,0,10.292179440058462,171.75564037317667,Adulte,0
fd350153-4a9a-489b-90a6-9a7a98564a7a,667,TRANSFER,8500,C43599285,22,6,18,1,0,0,9.04793908261736,92.19544457292888,Jeune,1
c4637703-962c-4e69-833c-584217ece4c4,305,TRANSFER,217500,C74270045,31,5,16,1,0,1,12.289958727201455,466.36895265444076,Adulte,0
0ba88e5e-fcfe-4b4c-890d-c3e0440b0e65,302,CASH_OUT,70500,C16911448,24,5,13,1,0,1,11.163382173096926,265.5183609470351,Jeune,1
bf45dcff-cc32-435b-88f4-e08e835afcbd,561,CASH_OUT,72500,C18926734,27,2,8,0,0,0,11.19135563385109,269.2582403567252,Adulte,0
63e289a2-810e-464c-b6b1-27eed828bedb,300,PAYMENT,2900,C16863827,24,5,11,1,0,1,7.972810784121404,53.85164807134504,Jeune,1
7304664f-3632-4f3e-af84-cb3ac5ded071,462,PAYMENT,15000,C88862847,18,5,5,1,1,0,9.61587214452889,122.47448713915891,Jeune,1
fe28eeed-fe1b-48f4-a1fc-9639425576ce,393,DEBIT,145500,C65002090,29,2,8,0,0,0,11.8879382384223,381.444622455213,Adulte,0
3ec9271e-bbef-422d-b42b-1b90983f39fe,494,TRANSFER,12300,C39498042,21,6,13,1,0,1,9.417435838868785,110.90536506409417,Jeune,1
c9bb6740-2d61-42be-ac72-469444824083,197,PAYMENT,380500,C8633303,20,1,4,0,1,0,12.849244084401318,616.8468205316454,Jeune,1
0b639d77-c003-4110-b338-4d747307b8bc,318,CASH_OUT,14200,C79835744,56,6,5,1,1,0,9.561067663645012,119.16375287812986,Senior,3
32d1bc26-30ce-46ce-b2a5-c8258344b1ef,561,TRANSFER,118500,C39420697,75,2,8,0,0,0,11.682676678340282,344.2382895611701,Senior,3
61e8d599-bd7d-405d-8e53-bedf3862a783,208,PAYMENT,18700,C30004972,36,1,15,0,0,1,9.83633227734872,136.74794331177344,Mature,2
925590be-0545-4d6f-a553-6cb457799644,354,CASH_OUT,17900,C66727013,44,0,17,0,0,1,9.792611856190192,133.79088160259653,Mature,2
6564d59a-58f9-496a-ba00-33ac37049eca,86,PAYMENT,463500,C66300961,22,3,13,0,0,1,13.046563821483023,680.808343074613,Jeune,1
0580b23a-ca11-4f62-9e1f-c6b28dc0ff81,253,PAYMENT,119600,C77703799,52,3,12,0,0,1,11.691916481667727,345.83232931581165,Senior,3
25520e12-cde5-4160-bcaa-b5477c34d8fb,489,DEBIT,6600,C68321104,19,6,8,1,0,0,8.79497643168877,81.24038404635961,Jeune,1
1be071dd-8361-4083-b4fe-b69e87be6524,416,TRANSFER,128500,C43918142,56,3,7,0,0,0,11.763691965388299,358.4689665786984,Senior,3
cb2a93b1-4b9b-4def-9434-87cb5ffe887c,570,CASH_OUT,9000,C24798126,23,2,17,0,0,1,9.105090961257085,94.86832980505137,Jeune,1
354e10a0-4f38-4466-ae24-1f2aa34f50a6,519,DEBIT,145500,C4464798,27,0,14,0,0,1,11.8879382384223,381.444622455213,Adulte,0
1b8114d7-15c6-49db-accd-2bb1875a5e6b,590,CASH_OUT,13500,C95841564,26,3,13,0,0,1,9.510519035757246,116.1895003862225,Adulte,0
537290ef-204b-433c-a5a9-7938e0de98ad,440,PAYMENT,21000,C18876464,30,4,7,0,0,0,9.952325334619427,144.9137674618944,Adulte,0
abbcf9ba-65c0-404d-992d-b574a025f6e0,599,TRANSFER,14000,C99598327,23,3,22,0,1,0,9.546884034617925,118.32159566199232,Jeune,1
10eb8f2e-ae0e-4eb8-86c4-3913408c7349,370,TRANSFER,348000,C28993956,30,1,9,0,0,1,12.759960632315702,589.9152481501051,Adulte,0
94bce543-bce4-442f-832f-482cfafc451b,65,PAYMENT,674000,C85444564,61,2,16,0,0,1,13.420986873572868,820.9750300709517,Senior,3
7d04b111-6c6f-4f25-bca2-912ffa8d45ee,420,CASH_OUT,97000,C33488137,27,3,11,0,0,1,11.48247656671073,311.44823004794875,Adulte,0
ff814ebb-c6e0-45a4-ab37-67cbc172ed4a,445,CASH_OUT,4000,C56996053,20,4,12,0,0,1,8.294299608857235,63.245553203367585,Jeune,1
2db607c3-0d04-40cb-9920-5c20b6c64771,465,CASH_OUT,258000,C55587296,22,5,8,1,0,0,12.460718739865236,507.93700396801177,Jeune,1
f70645b8-6f16-4a0b-a6b0-5d066311ee22,350,CASH_OUT,484000,C51201505,19,0,13,0,0,1,13.089842251812337,695.7010852370435,Jeune,1
0412f917-4f91-4dfb-8f42-9e805bd27492,202,CASH_OUT,95500,C79827559,30,1,9,0,0,1,11.466891997618188,309.0307428072489,Adulte,0
a9b0fadb-1fbb-4c62-8abe-4e5737ac6ec7,665,CASH_OUT,19500,C56788091,21,6,16,1,0,1,9.87822102528824,139.64240043768942,Jeune,1
e40116ff-7d93-4f9d-9a36-5bad1105117d,155,TRANSFER,20500,C82250468,55,6,10,1,0,1,9.928228944424575,143.17821063276352,Senior,3
068582db-a711-4447-aaa4-de71b5b026ac,442,CASH_OUT,223000,C14642602,22,4,9,0,0,1,12.314931534737134,472.2287581247038,Jeune,1
1be8531a-f648-44fa-aa61-af250bce58bb,565,CASH_OUT,266500,C15822697,21,2,12,0,0,1,12.493133274926212,516.2363799656123,Jeune,1
660215a1-e9ff-4c0c-b238-f3be3e290be5,84,TRANSFER,123500,C15640686,49,3,11,0,0,1,11.724004532183379,351.42566781611157,Mature,2
1788835f-512e-46ab-a06a-73425bcf666a,566,CASH_OUT,78500,C73122356,25,2,13,0,0,1,11.270866642542865,280.178514522438,Jeune,1
a2859d00-c2cf-4c8b-9978-f0df77a89e2d,394,CASH_OUT,62000,C16516167,29,2,9,0,0,1,11.034905792929415,248.99799195977465,Adulte,0
95faefe5-cbde-4f37-90d3-9d64361ff7e1,158,CASH_OUT,84100,C69378067,18,6,13,1,0,1,11.339773736496767,290.0,Jeune,1
d82d4abc-3f35-4359-b5e0-09261d03072f,549,PAYMENT,39700,C91114418,29,1,20,0,0,0,10.589131655274922,199.24858845171275,Adulte,0
5e1d386b-0781-4c18-861a-2ba87d261f1a,357,PAYMENT,6500,C2862608,19,0,20,0,0,0,8.77971129020447,80.62257748298549,Jeune,1
ddb546a0-017f-4273-95b7-409c2b751371,589,PAYMENT,145400,C16902758,20,3,12,0,0,1,11.887250721636997,381.3135192987524,Jeune,1
83338557-572c-4666-9153-c49f06c64d04,88,CASH_OUT,79500,C30569378,21,3,15,0,0,1,11.283524879179666,281.95744359743367,Jeune,1
b5382edd-0959-4c90-8563-1a3dbb3f839c,704,PAYMENT,39500,C62507421,26,1,7,0,0,0,10.584081267024454,198.7460691435179,Adulte,0
eb3c5576-1ac5-431d-9795-187bcadb5b16,632,PAYMENT,199100,C35129020,26,5,7,1,0,0,12.201567512641383,446.2062303464621,Adulte,0
5c84b41a-04d1-45e7-ba25-b3d9806fad5e,342,PAYMENT,51000,C93876460,26,0,5,0,1,0,10.839600519357369,225.8317958127243,Adulte,0
96b4f423-3db4-4aae-b954-01d450efd907,18,TRANSFER,28000,C11282486,24,0,17,0,0,1,10.239995502805316,167.33200530681512,Jeune,1
f2c495a7-59c8-445b-a9f2-4610705eeda6,421,PAYMENT,250000,C7025341,28,3,12,0,0,1,12.429220196836383,500.0,Adulte,0
dcea7065-1940-429c-8349-b7555ec4bfdb,33,TRANSFER,24000,C59064116,26,1,8,0,0,0,10.085850775128717,154.91933384829667,Adulte,0
544f2308-40f2-499f-9df3-b66679a94039,371,CASH_OUT,208500,C60112376,55,1,10,0,0,1,12.24769911637256,456.61800227323494,Senior,3
414630e8-c5a7-4a47-9972-0ee04bb39314,104,TRANSFER,155000,C32675633,18,4,7,0,0,0,11.951186847493476,393.70039370059055,Jeune,1
ec563ce0-bace-481a-b1ef-a6f460a0c92a,493,PAYMENT,103000,C16013032,24,6,12,1,0,1,11.542493975902508,320.9361307176242,Jeune,1
ef94af86-1d44-4726-ae38-6c3727ac52f8,18,CASH_OUT,55300,C15316661,34,0,17,0,0,1,10.920546270529568,235.15952032609695,Adulte,0
d2027cb7-6bbe-4fe0-8258-d6006616e9ce,303,CASH_OUT,19300,C31036815,22,5,14,1,0,1,9.867912187022208,138.92443989449805,Jeune,1
9287b7ea-cd2a-48a3-b3fd-ae728f999e68,233,CASH_OUT,258500,C81627829,21,2,16,0,0,1,12.462654841395091,508.42895275544646,Jeune,1
cd7f36ba-c55a-4eab-a328-682134ad6042,345,CASH_OUT,16400,C43723848,22,0,8,0,0,0,9.70509758756311,128.06248474865697,Jeune,1
d90a2a28-1158-4214-ba63-856ce4ec4414,224,PAYMENT,321500,C28221652,26,2,7,0,0,0,12.680755933074881,567.0097000933935,Adulte,0
af576b68-280e-4efe-8605-06a6a4811b3f,441,CASH_OUT,26200,C52590837,20,4,8,0,0,0,10.173552856959743,161.86414056238647,Jeune,1
d2a10bcd-a219-47d5-994d-b73940ae8cb8,592,CASH_OUT,19500,C40061084,71,3,15,0,0,1,9.87822102528824,139.64240043768942,Senior,3
36004750-96b1-4121-a63c-2d7c8fe9b932,374,PAYMENT,55400,C17210960,24,1,13,0,0,1,10.922352923113982,235.3720459187964,Jeune,1
7472d0dc-1952-43d6-b3ac-00e5f611198a,141,TRANSFER,126000,C78295132,63,5,20,1,0,0,11.744045122410057,354.96478698597696,Senior,3
e51bd904-a583-47bc-a69b-55d7f61307b7,133,PAYMENT,10500,C98160434,21,5,12,1,0,1,9.259225769705994,102.46950765959599,Jeune,1
7f2bb4f7-40b8-4839-9aa3-c554eb91cf41,161,PAYMENT,2200,C29876354,35,6,16,1,0,1,7.696667081526462,46.9041575982343,Adulte,0
1504ac49-10f7-4243-b02d-b5f2964cad5e,563,TRANSFER,2700,C50762486,55,2,10,0,0,1,7.901377353792616,51.96152422706632,Senior,3
9f12f5d5-397c-4d00-aeff-a220a29233fc,364,TRANSFER,200000,C85964397,31,1,3,0,1,0,12.206077645517674,447.21359549995793,Adulte,0
bc482416-8b11-418e-bd15-e1128e2cba9f,442,PAYMENT,12000,C47081270,67,4,9,0,0,1,9.392745258631441,109.54451150103323,Senior,3
d7885edf-e86f-4732-bfe3-76090905b8ca,522,CASH_OUT,13100,C96626722,26,0,17,0,0,1,9.48044384215367,114.45523142259597,Adulte,0
66077ab1-b350-4eca-b4b8-5d4484fb58f2,110,TRANSFER,124900,C26927690,19,4,13,0,0,1,11.735276702486741,353.41194094144583,Jeune,1
4f8cb7de-6229-4921-b558-dcef6d5788c0,276,TRANSFER,87500,C80959580,22,4,11,0,0,1,11.37940550085183,295.8039891549808,Jeune,1
6c4252da-19c0-4246-a8a4-0175dafb8ccd,586,PAYMENT,321000,C2052986,28,3,9,0,0,1,12.679199517372098,566.5686189686118,Adulte,0
7bfd2f76-837d-41af-9cf7-063d1b7a18bb,525,PAYMENT,76000,C55863343,25,0,20,0,0,0,11.23850177707664,275.68097504180446,Jeune,1
9636c3ac-6772-43c6-8f0b-222443556781,594,CASH_OUT,99500,C56368500,18,3,17,0,0,1,11.507922973347437,315.4362059117501,Jeune,1
6050ca4f-5f06-4a54-ab98-25f028ba95c6,621,DEBIT,43500,C10259281,43,4,20,0,0,0,10.680539205318292,208.5665361461421,Mature,2
beb10f59-a636-40ae-8379-cdfb5f22cefc,341,PAYMENT,108000,C14660098,20,0,4,0,1,0,11.58989576532275,328.63353450309967,Jeune,1
427cdb4d-7062-47d9-9283-ced97ec1c864,180,PAYMENT,347500,C99762207,21,0,11,0,0,1,12.758522821680685,589.4913061275798,Jeune,1
22aa7cef-8994-4408-ad4f-c199eee233c5,711,DEBIT,10000,C40757530,24,1,14,0,0,1,9.210440366976517,100.0,Jeune,1
daeaa7e6-4ced-4f88-8a3f-1a54f384e3e2,138,TRANSFER,255000,C96371148,20,5,17,1,0,1,12.449022745701502,504.9752469181039,Jeune,1
7a8da6a8-d0d5-4565-8829-4b4c13aadcd0,639,TRANSFER,11000,C71633251,70,5,14,1,0,1,9.305741456739435,104.88088481701516,Senior,3
682548e7-ffb9-455d-802d-54bceaa80f4f,273,TRANSFER,294500,C53072386,70,4,8,0,0,0,12.593037677653752,542.6785420486054,Senior,3
07bcf8c2-e944-4d56-939a-a77f36ddf772,202,TRANSFER,3300,C94744967,57,1,9,0,0,1,8.101980731853192,57.445626465380286,Senior,3
d4734f20-c455-4a4d-9fec-b68ed225eda2,42,TRANSFER,1378000,C5805645,23,1,17,0,0,1,14.136144456244882,1173.882447266335,Jeune,1
8d53569a-85b7-4ff0-9607-2f217dcce3d7,59,PAYMENT,66400,C22218290,64,2,10,0,0,1,11.103467395592086,257.6819745345025,Senior,3
eeacc9c1-c569-4183-8595-6cb53f1ded1e,132,CASH_OUT,3900,C10668295,23,5,11,1,0,1,8.268988209506656,62.44997998398398,Jeune,1
d7f4134f-48fe-4ef8-b39b-d0a62523354b,146,TRANSFER,62500,C41134889,29,6,1,1,1,0,11.042937835596494,250.0,Adulte,0
4f242449-0144-4102-80ab-d52439c47065,110,CASH_OUT,4000,C71962015,47,4,13,0,0,1,8.294299608857235,63.245553203367585,Mature,2
a735c085-cd09-4287-b5d8-adc54125cfd8,442,PAYMENT,122500,C8817979,36,4,9,0,0,1,11.715874472198905,350.0,Mature,2
de2d265a-7f47-436e-9a69-1cbc3a0fc4fe,377,DEBIT,21600,C31633058,69,1,16,0,0,1,9.980494888896912,146.9693845669907,Senior,3
0f2a1ed0-7d78-440c-a3fa-4ceae572bd64,678,PAYMENT,120500,C46587629,55,0,5,0,1,0,11.699413330633599,347.1310991541956,Senior,3
e309286b-e073-4da5-94dd-fb1b398362b4,107,PAYMENT,26500,C31980275,71,4,10,0,0,1,10.184937747111391,162.78820596099706,Senior,3
ca60a5b1-0c39-4350-9ae4-8f6514c61492,425,TRANSFER,53600,C61634695,18,3,16,0,0,1,10.889323003601277,231.5167380558045,Jeune,1
20533bef-3dea-4102-bbe1-108f5c9eff30,283,PAYMENT,33500,C12484497,21,4,18,0,0,0,10.419330568113901,183.03005217723125,Jeune,1
c3ca1a62-86fc-4bff-aa2d-135ccc4da1d5,492,DEBIT,2000,C41326824,73,6,11,1,0,1,7.601402334583733,44.721359549995796,Senior,3
e0cb8001-d902-4471-82d2-76e96b2a4c65,228,CASH_OUT,21500,C36716587,20,2,11,0,0,1,9.975854724662028,146.6287829861518,Jeune,1
998a8f33-43fb-4261-8cd4-66680d0ec828,588,PAYMENT,68500,C19098077,59,3,11,0,0,1,11.134603622683905,261.72504656604804,Senior,3
a2e78ca5-8475-4ecc-95db-e666d6ab839e,283,PAYMENT,29000,C41668238,32,4,18,0,0,0,10.275085591132715,170.29386365926402,Adulte,0
4d61f649-ae4b-4bfc-8dec-1f8294888557,38,TRANSFER,32500,C36884175,29,1,13,0,0,1,10.389026137075234,180.27756377319946,Adulte,0
7f0b7eaf-89d4-4ad2-bd66-dfc2b41f56e0,353,TRANSFER,155000,C31588963,29,0,16,0,0,1,11.951186847493476,393.70039370059055,Adulte,0
442143ce-4f9e-4624-9b02-ee074e181895,10,DEBIT,550000,C49324064,50,0,9,0,0,1,13.217675375388819,741.6198487095663,Mature,2
3a010c4e-150f-4bdf-a6a2-859ac079735d,458,PAYMENT,258000,C28563945,45,5,1,1,1,0,12.460718739865236,507.93700396801177,Mature,2
7542c38d-231b-4dc2-8d15-02f0f49a6898,374,PAYMENT,36100,C24321270,27,1,13,0,0,1,10.494075844768336,190.0,Adulte,0
a35aa476-f876-4010-9c72-7cc70a015249,13,CASH_OUT,24500,C10966670,79,0,12,0,0,1,10.106469212026385,156.52475842498527,Senior,3
b8019504-bfbf-422f-a6ec-2325dca557d5,332,DEBIT,176000,C6786628,19,6,19,1,0,0,12.07824495582233,419.52353926806063,Jeune,1
